NO_OF_FRAMES	915
NO_OF_CAMERAS	7
NO_OF_BODIES	2
FREQUENCY	120
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2026-06-25, 15:44:20.973	98904.01393980
DATA_INCLUDED	6D
BODY_NAMES	asdfasdf	top-strut
BODY_FILTERS	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	
ROTATION_ORIGIN	Global	Global	
Frame	Time	asdfasdf X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		top-strut X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
957	7.96667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		610.37733	-48.82664	80.61592	-0.52140	9.43479	-92.51115	0.62837	-0.04322	-0.99893	0.01627	0.98553	-0.04530	-0.16336	0.16392	0.00898	0.98643	
958	7.97500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		606.03948	-49.77072	80.04903	-0.73471	9.64513	-92.79528	0.63911	-0.04808	-0.99862	0.02098	0.98469	-0.05091	-0.16671	0.16755	0.01264	0.98578	
959	7.98333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		601.60726	-51.03070	79.49641	-1.12313	9.77848	-93.25226	0.61923	-0.05591	-0.99801	0.02920	0.98388	-0.06004	-0.16842	0.16984	0.01932	0.98528	
960	7.99167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		597.04344	-52.57616	79.09740	-0.84436	10.10058	-93.50635	0.62130	-0.06021	-0.99786	0.02543	0.98266	-0.06373	-0.17413	0.17538	0.01451	0.98439	
961	8.00000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		592.17522	-54.12553	78.97023	-0.10801	10.59592	-93.53421	0.63867	-0.06059	-0.99808	0.01322	0.98108	-0.06199	-0.18342	0.18388	0.00185	0.98295	
962	8.00833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		586.96663	-55.44057	78.93159	0.27299	10.99750	-93.65165	0.64104	-0.06252	-0.99802	0.00739	0.97964	-0.06278	-0.19068	0.19077	-0.00468	0.98162	
963	8.01667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		581.53936	-56.46565	78.83813	0.18116	11.24232	-93.93494	0.65821	-0.06731	-0.99768	0.01022	0.97850	-0.06801	-0.19472	0.19496	-0.00310	0.98081	
964	8.02500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		576.02458	-57.31615	78.66673	-0.44496	11.47508	-94.46550	0.67250	-0.07630	-0.99681	0.02323	0.97704	-0.07940	-0.19773	0.19894	0.00761	0.97998	
965	8.03333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		570.42725	-58.09218	78.65253	-0.27999	11.90790	-94.69191	0.67836	-0.08004	-0.99655	0.02175	0.97520	-0.08280	-0.20525	0.20634	0.00478	0.97847	
966	8.04167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		564.68837	-58.99792	78.86351	-0.31552	12.46443	-94.95449	0.66602	-0.08433	-0.99615	0.02413	0.97278	-0.08755	-0.21455	0.21583	0.00538	0.97642	
967	8.05000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		558.61160	-60.13884	79.12564	0.30570	13.09831	-95.00745	0.66788	-0.08501	-0.99627	0.01447	0.97027	-0.08608	-0.22622	0.22662	-0.00520	0.97397	
968	8.05833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		552.08206	-61.46181	79.30884	0.60933	13.48095	-95.16373	0.66849	-0.08752	-0.99611	0.01039	0.96850	-0.08753	-0.23312	0.23312	-0.01034	0.97239	
969	8.06667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		545.26213	-62.78572	79.34667	0.94458	13.62252	-95.37480	0.65396	-0.09104	-0.99583	0.00565	0.96760	-0.08979	-0.23600	0.23552	-0.01602	0.97174	
970	8.07500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		538.24800	-63.95825	79.47644	1.61241	13.75039	-95.54551	0.61981	-0.09387	-0.99557	-0.00505	0.96679	-0.08994	-0.23921	0.23769	-0.02733	0.97096	
971	8.08333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		531.14660	-65.11668	79.67677	1.53170	13.58273	-96.05666	0.63361	-0.10256	-0.99473	-0.00181	0.96661	-0.09923	-0.23628	0.23485	-0.02598	0.97168	
972	8.09167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		523.74562	-66.37474	79.90625	1.81581	13.51734	-96.54710	0.63327	-0.11086	-0.99382	-0.00484	0.96596	-0.10660	-0.23571	0.23374	-0.03081	0.97181	
973	8.10000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		515.95494	-67.89673	80.06016	2.35849	13.50887	-96.99870	0.62879	-0.11848	-0.99288	-0.01241	0.96509	-0.11220	-0.23667	0.23360	-0.04001	0.97151	
974	8.10833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		507.80578	-69.64236	80.12522	2.43549	13.63253	-97.54261	0.62206	-0.12757	-0.99177	-0.01122	0.96342	-0.12122	-0.23902	0.23569	-0.04130	0.97095	
975	8.11667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		499.41730	-71.52036	80.17010	2.92167	13.90297	-97.80650	0.62396	-0.13185	-0.99111	-0.01790	0.96171	-0.12352	-0.24467	0.24028	-0.04948	0.96944	
976	8.12500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		490.80271	-73.36313	80.24488	2.61426	14.26879	-98.06776	0.63044	-0.13601	-0.99065	-0.01061	0.95956	-0.12907	-0.25018	0.24647	-0.04420	0.96814	
977	8.13333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		481.90426	-75.15112	80.31703	2.59417	14.60826	-98.02337	0.64433	-0.13506	-0.99079	-0.00965	0.95820	-0.12813	-0.25580	0.25221	-0.04380	0.96668	
978	8.14167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		472.65517	-77.00539	80.23660	2.54479	14.92104	-97.93739	0.62929	-0.13343	-0.99102	-0.00845	0.95702	-0.12663	-0.26090	0.25749	-0.04290	0.96533	
979	8.15000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		463.03895	-78.91510	79.97052	2.71106	15.24297	-97.94818	0.62437	-0.13341	-0.99100	-0.01053	0.95555	-0.12581	-0.26664	0.26291	-0.04564	0.96374	
980	8.15833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		453.21663	-80.77312	79.61349	2.91179	15.63258	-98.12476	0.61982	-0.13610	-0.99062	-0.01225	0.95334	-0.12760	-0.27360	0.26947	-0.04892	0.96177	
981	8.16667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		443.33219	-82.56492	79.37299	3.12869	16.09496	-98.25486	0.59159	-0.13795	-0.99034	-0.01427	0.95085	-0.12839	-0.28179	0.27723	-0.05244	0.95937	
982	8.17500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		433.42908	-84.20665	79.30056	3.45539	16.56429	-98.26288	0.57058	-0.13775	-0.99029	-0.01875	0.94855	-0.12645	-0.29028	0.28509	-0.05777	0.95676	
983	8.18333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		423.46451	-85.76307	79.32190	3.53739	16.94590	-98.06679	0.56744	-0.13423	-0.99074	-0.02027	0.94712	-0.12225	-0.29669	0.29147	-0.05902	0.95476	
984	8.19167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		413.33538	-87.27228	79.36013	3.50292	17.17617	-97.73238	0.55540	-0.12855	-0.99148	-0.02089	0.94671	-0.11642	-0.30030	0.29531	-0.05837	0.95362	
985	8.20000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		403.02504	-88.77197	79.34819	3.28728	17.41727	-97.57583	0.55589	-0.12579	-0.99190	-0.01744	0.94582	-0.11461	-0.30379	0.29933	-0.05471	0.95258	
986	8.20833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		392.53701	-90.15559	79.32920	2.95607	17.60656	-97.49644	0.47703	-0.12435	-0.99217	-0.01172	0.94501	-0.11483	-0.30622	0.30248	-0.04915	0.95189	
987	8.21667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		382.00044	-91.52813	79.28943	3.00659	17.88507	-97.54781	0.46265	-0.12501	-0.99209	-0.01171	0.94343	-0.11520	-0.31092	0.30711	-0.04992	0.95036	
988	8.22500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		371.41099	-92.75731	79.21113	2.78259	18.07250	-97.63290	0.45300	-0.12627	-0.99197	-0.00696	0.94224	-0.11774	-0.31356	0.31022	-0.04615	0.94954	
989	8.23333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		360.67567	-93.81632	79.18976	2.84122	18.20390	-97.60488	0.45509	-0.12572	-0.99204	-0.00784	0.94160	-0.11683	-0.31583	0.31240	-0.04709	0.94878	
990	8.24167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		349.77830	-94.75485	79.25890	2.70544	18.13614	-97.54322	0.45809	-0.12475	-0.99217	-0.00598	0.94210	-0.11656	-0.31443	0.31128	-0.04486	0.94926	
991	8.25000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		338.70659	-95.60274	79.31941	2.38602	17.98081	-97.48621	0.45287	-0.12392	-0.99229	-0.00109	0.94305	-0.11743	-0.31123	0.30870	-0.03960	0.95034	
992	8.25833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		327.43228	-96.52205	79.42203	2.36396	17.87336	-97.51402	0.46202	-0.12446	-0.99222	-0.00079	0.94356	-0.11811	-0.30941	0.30691	-0.03926	0.95093	
993	8.26667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		315.99900	-97.48283	79.43320	2.53762	17.87388	-97.60452	0.46920	-0.12595	-0.99203	-0.00331	0.94336	-0.11874	-0.30978	0.30692	-0.04214	0.95080	
994	8.27500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		304.33218	-98.37803	79.38127	2.50098	17.81311	-97.80174	0.48761	-0.12924	-0.99161	-0.00175	0.94325	-0.12239	-0.30872	0.30591	-0.04154	0.95115	
995	8.28333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		292.33662	-99.09589	79.26287	2.78660	17.67115	-97.88730	0.49914	-0.13075	-0.99139	-0.00655	0.94380	-0.12244	-0.30700	0.30355	-0.04632	0.95169	
996	8.29167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		280.12604	-99.59330	79.14376	2.86940	17.43010	-98.03452	0.48362	-0.13335	-0.99104	-0.00775	0.94472	-0.12475	-0.30323	0.29954	-0.04776	0.95289	
997	8.30000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		267.85823	-99.97407	78.96965	2.76402	17.24465	-98.25955	0.49285	-0.13720	-0.99053	-0.00518	0.94514	-0.12934	-0.29996	0.29645	-0.04605	0.95394	
998	8.30833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		255.47169	-100.28630	78.75055	3.02387	17.10559	-98.57095	0.48887	-0.14244	-0.98977	-0.00839	0.94509	-0.13348	-0.29831	0.29413	-0.05042	0.95443	
999	8.31667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		242.88878	-100.71282	78.57227	2.93643	17.02106	-98.98622	0.49259	-0.14936	-0.98877	-0.00494	0.94446	-0.14118	-0.29675	0.29272	-0.04898	0.95494	
1000	8.32500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		230.14305	-101.11919	78.34198	3.66778	16.94243	-99.23289	0.50961	-0.15348	-0.98801	-0.01648	0.94420	-0.14172	-0.29731	0.29141	-0.06119	0.95464	
1001	8.33333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		217.32942	-101.30333	78.11042	3.87060	16.75747	-99.57258	0.50856	-0.15923	-0.98706	-0.01873	0.94420	-0.14673	-0.29488	0.28832	-0.06464	0.95535	
1002	8.34167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		204.47463	-101.06466	77.89614	3.76021	16.40274	-100.01090	0.54267	-0.16676	-0.98587	-0.01560	0.94469	-0.15522	-0.28889	0.28239	-0.06291	0.95724	
1003	8.35000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		191.61759	-100.64860	77.82075	3.50292	15.84038	-100.51656	0.53279	-0.17559	-0.98441	-0.01035	0.94587	-0.16578	-0.27902	0.27296	-0.05878	0.96023	
1004	8.35833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		178.75402	-100.16156	77.80478	3.57999	15.06573	-100.98425	0.51887	-0.18399	-0.98286	-0.01187	0.94794	-0.17423	-0.26656	0.25993	-0.06030	0.96374	
1005	8.36667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		165.91771	-99.59186	77.76963	3.75050	14.42456	-101.38423	0.55006	-0.19117	-0.98144	-0.01506	0.94942	-0.18099	-0.25659	0.24911	-0.06335	0.96640	
1006	8.37500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		153.11212	-98.57330	77.76913	3.28816	14.02977	-101.62000	0.51015	-0.19541	-0.98069	-0.00743	0.95029	-0.18747	-0.24862	0.24243	-0.05565	0.96857	
1007	8.38333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		140.45719	-97.27807	77.89628	1.80946	13.82555	-102.19157	0.42206	-0.20506	-0.97855	0.01958	0.94913	-0.20370	-0.24013	0.23897	-0.03066	0.97054	
1008	8.39167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		127.92004	-95.69313	78.05144	1.20160	13.49760	-102.48849	0.43549	-0.21027	-0.97718	0.02999	0.94937	-0.21142	-0.23237	0.23340	-0.02039	0.97217	
1009	8.40000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		115.56571	-93.91601	78.11555	1.67765	13.04032	-102.56062	0.49515	-0.21186	-0.97708	0.02047	0.95090	-0.21093	-0.22651	0.22564	-0.02852	0.97379	
1010	8.40833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		103.52539	-91.83520	77.97227	0.67367	12.62374	-103.04183	0.44382	-0.22021	-0.97472	0.03786	0.95066	-0.22314	-0.21555	0.21855	-0.01147	0.97576	
1011	8.41667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.74016	-89.75740	77.69902	0.20262	12.10962	-103.46882	0.46501	-0.22773	-0.97266	0.04542	0.95086	-0.23219	-0.20484	0.20978	-0.00346	0.97774	
1012	8.42500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.11203	-87.64427	77.46325	-0.10765	11.65849	-103.92429	0.47120	-0.23568	-0.97052	0.05045	0.95059	-0.24101	-0.19569	0.20208	0.00184	0.97937	
1013	8.43333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		68.64983	-85.40771	77.26619	-0.24635	11.19036	-104.40726	0.50675	-0.24408	-0.96834	0.05245	0.95014	-0.24962	-0.18689	0.19407	0.00422	0.98098	
1014	8.44167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		57.34211	-82.90442	77.09893	-0.22990	10.94480	-105.11217	0.49340	-0.25597	-0.96521	0.05337	0.94786	-0.26144	-0.18225	0.18986	0.00394	0.98180	
1015	8.45000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		46.14946	-80.18864	76.93943	-0.36117	10.85392	-105.75841	0.46594	-0.26672	-0.96207	0.05721	0.94520	-0.27272	-0.17951	0.18831	0.00619	0.98209	
1016	8.45833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		34.96811	-77.24626	76.84627	-0.64911	10.86952	-106.61454	0.52396	-0.28080	-0.95758	0.06477	0.94106	-0.28796	-0.17745	0.18857	0.01113	0.98200	
1017	8.46667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		23.82039	-73.90191	76.60525	-0.25048	10.64817	-107.53593	0.54044	-0.29612	-0.95328	0.05984	0.93711	-0.30207	-0.17487	0.18478	0.00430	0.98277	
1018	8.47500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		12.53645	-70.70728	76.41265	-0.58988	10.41790	-108.25179	0.56963	-0.30803	-0.94906	0.06641	0.93403	-0.31494	-0.16850	0.18083	0.01013	0.98346	
1019	8.48333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1.07904	-67.39594	76.43138	-0.33009	10.13537	-108.84958	0.54953	-0.31804	-0.94603	0.06231	0.93160	-0.32404	-0.16467	0.17597	0.00567	0.98438	
1020	8.49167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-10.45777	-64.01200	76.48004	-0.72309	9.86208	-109.72897	0.52123	-0.33258	-0.94050	0.06969	0.92739	-0.33958	-0.15695	0.17128	0.01243	0.98514	
1021	8.50000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-22.04019	-60.61575	76.52427	-1.17955	9.66193	-110.69676	0.49764	-0.34841	-0.93404	0.07856	0.92219	-0.35658	-0.14969	0.16783	0.02029	0.98561	
1022	8.50833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-33.60808	-57.16155	76.49793	-1.22159	9.55965	-111.46429	0.50276	-0.36084	-0.92914	0.08060	0.91772	-0.36913	-0.14672	0.16607	0.02102	0.98589	
1023	8.51667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-45.00373	-53.44857	76.20139	-3.89477	10.26531	-113.17049	0.38307	-0.38717	-0.91245	0.13240	0.90462	-0.40369	-0.13673	0.17821	0.06684	0.98172	
1024	8.52500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-56.27603	-49.71852	75.97025	-3.42906	10.09030	-113.57626	0.37659	-0.39378	-0.91070	0.12477	0.90235	-0.40886	-0.13637	0.17520	0.05889	0.98277	
1025	8.53333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-67.39159	-45.82435	75.69957	-2.69429	9.75743	-114.05390	0.42710	-0.40170	-0.90891	0.11193	0.89995	-0.41442	-0.13543	0.16948	0.04633	0.98444	
1026	8.54167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-78.29662	-41.68663	75.27243	-2.77453	9.29549	-115.05895	0.44638	-0.41799	-0.90150	0.11218	0.89398	-0.43014	-0.12565	0.16153	0.04777	0.98571	
1027	8.55000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-88.93567	-37.60423	74.91307	-2.84534	9.06475	-116.00883	0.48247	-0.43303	-0.89419	0.11362	0.88750	-0.44500	-0.11965	0.15755	0.04902	0.98629	
1028	8.55833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-99.16673	-33.60488	74.55181	-3.80718	9.01692	-117.45496	0.50253	-0.45535	-0.88062	0.13102	0.87641	-0.46927	-0.10815	0.15673	0.06558	0.98546	
1029	8.56667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-108.87737	-29.33963	74.23878	-4.08181	8.63386	-118.35984	0.55514	-0.46962	-0.87267	0.13376	0.87001	-0.48321	-0.09796	0.15012	0.07037	0.98616	
1030	8.57500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-118.14984	-24.90336	74.07513	-3.05091	7.61309	-118.37940	0.57626	-0.47112	-0.87522	0.10971	0.87206	-0.48084	-0.09110	0.13248	0.05275	0.98978	
1031	8.58333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-126.82620	-20.39502	73.89216	-3.27819	7.21716	-118.83252	0.56308	-0.47843	-0.87114	0.11058	0.86909	-0.48776	-0.08230	0.12563	0.05673	0.99045	
1032	8.59167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-134.88468	-16.21123	73.79520	-3.43937	6.49769	-119.06398	0.52695	-0.48267	-0.86921	0.10731	0.86846	-0.49085	-0.06959	0.11316	0.05961	0.99179	
1033	8.60000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-142.13118	-12.43983	73.54818	-3.57614	5.50256	-119.44303	0.47386	-0.48929	-0.86621	0.10136	0.86683	-0.49581	-0.05268	0.09589	0.06209	0.99345	
1034	8.60833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-148.77752	-8.79555	73.06566	-2.91908	4.94541	-120.01894	0.47055	-0.49842	-0.86254	0.08717	0.86264	-0.50344	-0.04907	0.08621	0.05074	0.99498	
1035	8.61667	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-155.12443	-5.16438	72.53204	-2.43938	4.83711	-120.94302	0.40719	-0.51235	-0.85506	0.07982	0.85462	-0.51680	-0.05037	0.08432	0.04241	0.99554	
1036	8.62500	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-161.35247	-1.78492	72.26994	-1.84066	4.22080	-120.18438	0.45592	-0.50142	-0.86278	0.06475	0.86207	-0.50457	-0.04744	0.07360	0.03203	0.99677	
1037	8.63333	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-167.40978	1.48435	72.16028	-3.27177	4.17189	-120.40353	0.47210	-0.50475	-0.85898	0.08598	0.86020	-0.50884	-0.03376	0.07275	0.05692	0.99572	
1038	8.64167	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-173.67446	4.69448	72.22317	-2.93468	4.61688	-120.61241	0.46521	-0.50758	-0.85740	0.08500	0.85784	-0.51211	-0.04311	0.08049	0.05103	0.99545	
1039	8.65000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-180.38936	7.78356	72.50154	-1.65253	5.96989	-121.00076	0.48619	-0.51226	-0.85526	0.07826	0.85251	-0.51741	-0.07426	0.10401	0.02868	0.99416	
1040	8.65833	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		-186.99651	10.80580	73.00193	-1.70737	7.48379	-122.15426	0.42794	-0.52767	-0.84418	0.09451	0.83941	-0.53525	-0.09436	0.13025	0.02954	0.99104	
